GAME_ID,GAME_DATE,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,MIN,OFF_RATING,DEF_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,PACE,PACE_PER40,POSS,PIE,NET_SCORE
0021900511,2020-01-02,1610612762,UTA,Utah,203903,Jordan Clarkson,Jordan,0,1370,115.6,106.7,0.0,0.0,0.0,0.0,0.125,0.07,16.7,0.563,0.615,0.245,94.6,78.83,45,0.058,503.0271000000001
0021900511,2020-01-02,1610612762,UTA,Utah,1628396,Tony Bradley,Tony,0,763,136.0,100.0,0.1,0.0,14.3,0.167,0.357,0.269,0.0,0.6,0.51,0.214,96.25,80.21,25,0.155,319.8551
0021900511,2020-01-02,1610612741,CHI,Chicago,1627739,Kris Dunn,Kris,2,1842,105.1,103.2,0.19,4.0,33.3,0.032,0.233,0.131,8.3,0.357,0.357,0.125,94.6,78.83,59,0.062,655.1078999999997
0021900511,2020-01-02,1610612741,CHI,Chicago,1628374,Lauri Markkanen,Lauri,2,1923,107.9,96.8,0.105,0.0,10.5,0.1,0.138,0.116,0.0,0.5,0.533,0.23,94.35,78.63,63,0.15,671.7855999999999
0021900511,2020-01-02,1610612741,CHI,Chicago,1628976,Wendell Carter Jr.,Wendell,3,2155,111.3,98.6,0.174,1.0,18.2,0.133,0.233,0.173,18.2,0.625,0.654,0.205,94.89,79.07,71,0.139,758.8483999999999
0021900511,2020-01-02,1610612741,CHI,Chicago,203897,Zach LaVine,Zach,1,2312,107.7,93.6,0.238,1.25,13.5,0.02,0.088,0.048,10.8,0.404,0.454,0.333,97.15,80.96,78,0.081,804.7377999999999
0021900511,2020-01-02,1610612741,CHI,Chicago,203107,Tomas Satoransky,Tomas,1,2044,103.0,95.6,0.182,0.0,33.3,0.0,0.0,0.0,0.0,0.429,0.508,0.1,95.11,79.26,67,0.08,714.9795
0021900511,2020-01-02,1610612741,CHI,Chicago,1629655,Daniel Gafford,Daniel,0,725,79.2,128.0,0.2,1.0,12.5,0.077,0.154,0.115,12.5,0.4,0.425,0.269,97.32,81.1,24,0.091,277.5531
0021900511,2020-01-02,1610612741,CHI,Chicago,1629632,Coby White,Coby,0,1419,89.6,120.8,0.143,0.0,15.4,0.061,0.105,0.077,0.0,0.273,0.262,0.177,97.43,81.2,48,0.012,499.0419
0021900511,2020-01-02,1610612741,CHI,Chicago,201152,Thaddeus Young,Thaddeus,0,957,93.8,128.1,0.0,0.0,0.0,0.0,0.286,0.125,0.0,0.5,0.5,0.125,96.3,80.25,32,0.121,347.5399999999999
0021900511,2020-01-02,1610612741,CHI,Chicago,1627756,Denzel Valentine,Denzel,0,387,92.3,138.5,0.0,0.0,0.0,0.0,0.111,0.071,0.0,0.667,0.667,0.214,96.74,80.62,13,0.131,163.4555
0021900511,2020-01-02,1610612741,CHI,Chicago,1627885,Shaquille Harrison,Shaquille,0,636,114.3,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.074,92.83,77.36,21,0.06,251.2648
0021900516,2020-01-02,1610612765,DET,Detroit,203503,Tony Snell,Tony,2,1488,92.3,134.6,0.1,0.0,9.1,0.0,0.04,0.018,0.0,0.7,0.7,0.161,100.65,83.87,52,0.103,518.6224
0021900516,2020-01-02,1610612765,DET,Detroit,1629635,Sekou Doumbouya,Sekou,2,1626,103.6,100.0,0.0,0.0,0.0,0.114,0.241,0.172,0.0,0.364,0.406,0.176,98.3,81.92,55,0.073,573.7082999999999
0021900516,2020-01-02,1610612765,DET,Detroit,203083,Andre Drummond,Andre,3,1612,89.7,125.9,0.0,0.0,0.0,0.063,0.385,0.207,23.5,0.3,0.396,0.254,103.62,86.35,58,0.065,570.0052999999999
0021900516,2020-01-02,1610612765,DET,Detroit,1629004,Svi Mykhailiuk,Svi,1,1723,106.8,100.0,0.105,2.0,12.5,0.028,0.034,0.031,6.3,0.455,0.513,0.194,99.47,82.89,59,0.042,614.7777
0021900516,2020-01-02,1610612765,DET,Detroit,204025,Tim Frazier,Tim,1,713,79.2,100.0,0.333,0.67,33.3,0.125,0.182,0.148,50.0,0.0,0.0,0.129,96.94,80.79,24,0.024,306.6773
0021900516,2020-01-02,1610612765,DET,Detroit,201565,Derrick Rose,Derrick,0,1620,117.5,129.0,0.273,6.0,25.0,0.0,0.074,0.034,4.2,0.333,0.418,0.261,111.12,92.6,63,0.072,591.5016
0021900516,2020-01-02,1610612765,DET,Detroit,1626174,Christian Wood,Christian,0,1470,115.5,136.8,0.05,1.0,9.1,0.0,0.316,0.125,9.1,0.643,0.726,0.156,112.65,93.88,58,0.109,536.6783
0021900516,2020-01-02,1610612765,DET,Detroit,1628971,Bruce Brown,Bruce,0,1822,117.9,122.4,0.261,0.0,31.6,0.0,0.063,0.03,0.0,0.5,0.563,0.173,105.89,88.24,67,0.108,651.3791000000001
0021900516,2020-01-02,1610612765,DET,Detroit,204038,Langston Galloway,Langston,0,1316,114.3,140.0,0.063,1.0,7.7,0.037,0.048,0.042,7.7,0.45,0.486,0.214,108.31,90.26,49,0.066,481.40970000000004
0021900516,2020-01-02,1610612765,DET,Detroit,1627748,Thon Maker,Thon,0,874,118.8,93.5,0.111,0.0,10.0,0.1,0.067,0.086,0.0,0.643,0.571,0.237,103.8,86.5,32,0.127,351.40259999999995
0021900516,2020-01-02,1610612765,DET,Detroit,1629663,Louis King,Louis,0,136,140.0,133.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.47,97.06,5,-0.095,115.997
0021900516,2020-01-02,1610612746,LAC,LA,202695,Kawhi Leonard,Kawhi,2,1471,121.6,84.0,0.263,5.0,22.7,0.04,0.152,0.103,4.5,0.531,0.547,0.304,98.86,82.38,51,0.229,551.0593
0021900516,2020-01-02,1610612746,LAC,LA,203090,Maurice Harkless,Maurice,2,1505,116.4,67.3,0.087,2.0,20.0,0.08,0.179,0.141,10.0,0.857,0.761,0.133,105.26,87.72,55,0.23,568.629
0021900516,2020-01-02,1610612746,LAC,LA,1627826,Ivica Zubac,Ivica,3,1108,125.6,76.9,0.056,1.0,14.3,0.0,0.2,0.122,14.3,0.8,0.8,0.143,101.39,84.49,39,0.155,441.718
0021900516,2020-01-02,1610612746,LAC,LA,202331,Paul George,Paul,1,946,109.1,105.7,0.3,3.0,21.4,0.0,0.15,0.079,7.1,0.6,0.6,0.289,103.51,86.26,33,0.172,373.4670000000001
0021900516,2020-01-02,1610612746,LAC,LA,1629013,Landry Shamet,Landry,1,1680,133.3,94.9,0.167,2.5,33.3,0.0,0.103,0.06,13.3,0.5,0.5,0.145,102.0,85.0,60,0.058,628.1369999999998
0021900516,2020-01-02,1610612746,LAC,LA,101150,Lou Williams,Lou,0,1819,116.2,115.9,0.227,1.25,18.5,0.0,0.143,0.075,14.8,0.531,0.604,0.282,108.46,90.38,68,0.137,657.1957
0021900516,2020-01-02,1610612746,LAC,LA,1626149,Montrezl Harrell,Montrezl,0,1663,113.1,129.0,0.0,0.0,0.0,0.067,0.071,0.069,4.8,0.529,0.549,0.296,106.52,88.77,61,0.103,589.3752999999998
0021900516,2020-01-02,1610612746,LAC,LA,203210,JaMychal Green,JaMychal,0,1552,131.6,137.9,0.13,1.5,25.0,0.217,0.222,0.22,16.7,0.833,0.872,0.136,106.7,88.92,57,0.103,575.3732999999999
0021900516,2020-01-02,1610612746,LAC,LA,203585,Rodney McGruder,Rodney,0,859,145.5,129.0,0.125,0.0,50.0,0.111,0.0,0.048,0.0,1.0,1.0,0.057,107.29,89.41,33,0.082,363.71209999999996
0021900516,2020-01-02,1610612746,LAC,LA,1628476,Derrick Walton,Derrick,0,766,93.1,135.7,0.0,0.0,0.0,0.0,0.077,0.038,25.0,0.333,0.333,0.125,107.13,89.27,29,-0.017,302.3053
0021900516,2020-01-02,1610612746,LAC,LA,1629010,Jerome Robinson,Jerome,0,992,108.6,108.3,0.214,3.0,42.9,0.0,0.087,0.051,14.3,0.75,0.868,0.103,103.04,85.87,35,0.092,397.20329999999996
0021900516,2020-01-02,1610612746,LAC,LA,1628405,Johnathan Motley,Johnathan,0,39,150.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.69,123.08,2,-0.25,126.804
0021900508,2020-01-02,1610612766,CHA,Charlotte,1628970,Miles Bridges,Miles,2,1376,93.3,116.3,0.071,0.0,8.3,0.08,0.214,0.128,0.0,0.2,0.276,0.216,92.08,76.73,45,0.024,483.73930000000007
0021900508,2020-01-02,1610612766,CHA,Charlotte,1629023,P.J. Washington,P.J.,2,2115,112.7,108.5,0.238,2.5,22.7,0.03,0.147,0.09,9.1,0.464,0.47,0.221,96.68,80.57,71,0.074,742.5731000000001
0021900508,2020-01-02,1610612766,CHA,Charlotte,202687,Bismack Biyombo,Bismack,3,1416,138.6,111.1,0.0,0.0,0.0,0.125,0.182,0.158,0.0,0.571,0.571,0.143,90.53,75.45,44,0.089,516.6945999999999
0021900508,2020-01-02,1610612766,CHA,Charlotte,1628984,Devonte' Graham,Devonte',1,2483,126.8,107.4,0.333,2.75,42.3,0.0,0.056,0.029,15.4,0.563,0.722,0.167,94.52,78.76,82,0.103,874.3866
0021900508,2020-01-02,1610612766,CHA,Charlotte,1626179,Terry Rozier,Terry,1,2317,110.5,111.5,0.176,1.5,10.7,0.027,0.161,0.088,7.1,0.636,0.643,0.301,95.73,79.77,76,0.151,798.3992
0021900508,2020-01-02,1610612766,CHA,Charlotte,1628407,Dwayne Bacon,Dwayne,0,1707,118.6,106.8,0.118,0.0,15.4,0.034,0.074,0.054,0.0,0.667,0.697,0.167,99.54,82.95,59,0.121,610.8163999999999
0021900508,2020-01-02,1610612766,CHA,Charlotte,203469,Cody Zeller,Cody,0,1186,112.5,110.3,0.167,0.67,16.7,0.136,0.308,0.2,25.0,0.75,0.828,0.217,95.92,79.93,40,0.139,453.07830000000007
0021900508,2020-01-02,1610612766,CHA,Charlotte,1628370,Malik Monk,Malik,0,960,91.2,118.8,0.0,0.0,0.0,0.0,0.154,0.056,0.0,0.25,0.25,0.146,98.96,82.47,34,-0.017,351.5792
0021900508,2020-01-02,1610612766,CHA,Charlotte,101107,Marvin Williams,Marvin,0,840,96.6,120.7,0.143,0.0,25.0,0.0,0.2,0.077,0.0,1.0,1.0,0.094,99.45,82.88,29,0.165,323.75470000000007
0021900508,2020-01-02,1610612739,CLE,Cleveland,1626224,Cedi Osman,Cedi,2,1587,113.2,134.6,0.133,1.0,16.7,0.0,0.048,0.023,16.7,1.063,1.063,0.175,95.27,79.4,53,0.112,568.8199
0021900508,2020-01-02,1610612739,CLE,Cleveland,201567,Kevin Love,Kevin,2,1874,114.8,130.0,0.19,4.0,20.0,0.0,0.308,0.148,5.0,0.538,0.61,0.239,92.96,77.46,61,0.136,656.5499999999998
0021900508,2020-01-02,1610612739,CLE,Cleveland,202684,Tristan Thompson,Tristan,3,1852,104.9,134.4,0.0,0.0,0.0,0.154,0.304,0.224,33.3,0.286,0.381,0.185,94.87,79.06,61,0.047,650.2127000000002
0021900508,2020-01-02,1610612739,CLE,Cleveland,1629012,Collin Sexton,Collin,1,2190,111.1,136.1,0.087,0.5,8.3,0.0,0.034,0.017,16.7,0.588,0.587,0.282,94.69,78.91,72,0.041,754.2392000000001
0021900508,2020-01-02,1610612739,CLE,Cleveland,1629636,Darius Garland,Darius,1,2047,123.9,97.1,0.296,8.0,36.4,0.037,0.105,0.077,4.5,0.542,0.543,0.192,94.97,79.14,67,0.136,733.2224
0021900508,2020-01-02,1610612739,CLE,Cleveland,203521,Matthew Dellavedova,Matthew,0,642,86.4,140.9,0.667,0.0,57.1,0.0,0.0,0.0,0.0,0.333,0.333,0.125,98.69,82.24,22,0.046,258.54670000000004
0021900508,2020-01-02,1610612739,CLE,Cleveland,1629645,Kevin Porter Jr.,Kevin,0,1447,102.1,102.1,0.063,1.0,9.1,0.0,0.115,0.067,9.1,0.5,0.507,0.196,93.55,77.95,47,0.043,520.7307
0021900508,2020-01-02,1610612739,CLE,Cleveland,1626204,Larry Nance Jr.,Larry,0,1145,115.4,82.9,0.118,0.0,50.0,0.067,0.042,0.051,0.0,0.5,0.5,0.047,100.64,83.86,39,0.103,448.3552
0021900508,2020-01-02,1610612739,CLE,Cleveland,203089,John Henson,John,0,889,113.8,75.0,0.125,1.0,12.5,0.091,0.238,0.188,12.5,0.833,0.833,0.226,98.79,82.32,29,0.258,363.4414999999999
0021900508,2020-01-02,1610612739,CLE,Cleveland,203957,Dante Exum,Dante,0,727,112.0,51.9,0.222,0.0,25.0,0.0,0.263,0.167,0.0,0.5,0.595,0.222,102.97,85.81,25,0.345,317.17019999999997
0021900510,2020-01-02,1610612761,TOR,Toronto,1628384,OG Anunoby,OG,2,2208,87.1,87.3,0.158,1.5,17.6,0.021,0.256,0.132,11.8,0.5,0.5,0.165,91.96,76.63,70,0.159,761.1591999999998
0021900510,2020-01-02,1610612761,TOR,Toronto,1627775,Patrick McCaw,Patrick,2,1679,86.5,92.5,0.059,0.0,11.1,0.029,0.0,0.016,0.0,0.188,0.188,0.136,90.05,75.04,52,-0.028,581.7961000000003
0021900510,2020-01-02,1610612761,TOR,Toronto,201586,Serge Ibaka,Serge,3,2094,86.6,86.8,0.0,0.0,0.0,0.065,0.189,0.12,8.3,0.429,0.434,0.296,92.84,77.36,67,0.097,717.7538
0021900510,2020-01-02,1610612761,TOR,Toronto,200768,Kyle Lowry,Kyle,1,2408,85.7,85.9,0.421,8.0,29.6,0.02,0.065,0.042,3.7,0.313,0.402,0.209,92.69,77.24,77,0.083,827.3543000000002
0021900510,2020-01-02,1610612761,TOR,Toronto,1627832,Fred VanVleet,Fred,1,2320,79.7,94.6,0.273,6.0,26.1,0.019,0.081,0.044,4.3,0.219,0.219,0.187,91.88,76.57,74,0.03,791.5758
0021900510,2020-01-02,1610612761,TOR,Toronto,1626178,Rondae Hollis-Jefferson,Rondae,0,1761,84.6,96.3,0.091,0.5,7.1,0.079,0.125,0.1,14.3,0.5,0.611,0.194,86.7,72.25,52,0.167,609.7765
0021900510,2020-01-02,1610612761,TOR,Toronto,1629056,Terence Davis,Terence,0,793,91.3,100.0,0.25,1.0,11.1,0.071,0.063,0.067,11.1,0.167,0.342,0.296,85.35,71.12,23,0.048,306.2187999999999
0021900510,2020-01-02,1610612761,TOR,Toronto,1628449,Chris Boucher,Chris,0,786,78.3,100.0,0.0,0.0,0.0,0.133,0.4,0.267,50.0,1.0,1.0,0.074,87.94,73.28,23,0.286,314.966
0021900510,2020-01-02,1610612761,TOR,Toronto,1626169,Stanley Johnson,Stanley,0,352,66.7,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083,98.18,81.82,12,-0.065,150.9536
0021900510,2020-01-02,1610612748,MIA,Miami,202710,Jimmy Butler,Jimmy,2,2036,89.4,93.8,0.333,2.33,30.4,0.086,0.205,0.152,13.0,0.2,0.306,0.219,92.65,77.21,66,0.113,711.7120000000001
0021900510,2020-01-02,1610612748,MIA,Miami,1628389,Bam Adebayo,Bam,2,2127,88.2,76.1,0.111,0.5,13.3,0.051,0.267,0.167,26.7,0.875,0.845,0.16,91.4,76.16,68,0.222,745.5876000000002
0021900510,2020-01-02,1610612748,MIA,Miami,203086,Meyers Leonard,Meyers,3,1268,87.8,97.6,0.0,0.0,0.0,0.0,0.091,0.043,0.0,0.5,0.538,0.152,93.12,77.6,41,0.081,450.26550000000003
0021900510,2020-01-02,1610612748,MIA,Miami,1629130,Duncan Robinson,Duncan,1,1128,91.7,83.8,0.091,1.0,16.7,0.0,0.182,0.093,16.7,0.75,0.75,0.125,93.19,77.66,36,0.106,426.0549
0021900510,2020-01-02,1610612748,MIA,Miami,1629134,Kendrick Nunn,Kendrick,1,2288,97.3,76.1,0.346,0.0,39.1,0.027,0.059,0.045,0.0,0.25,0.25,0.165,91.26,76.05,74,0.07,794.9141
0021900510,2020-01-02,1610612748,MIA,Miami,1627884,Derrick Jones Jr.,Derrick,0,1694,83.6,81.1,0.0,0.0,0.0,0.029,0.152,0.09,13.3,0.385,0.385,0.227,91.81,76.51,55,0.066,593.997
0021900510,2020-01-02,1610612748,MIA,Miami,1629639,Tyler Herro,Tyler,0,2000,90.5,85.2,0.176,1.5,20.0,0.026,0.068,0.049,13.3,0.65,0.65,0.16,89.28,74.4,63,0.158,698.1630000000001
0021900510,2020-01-02,1610612748,MIA,Miami,201609,Goran Dragic,Goran,0,1347,95.2,82.5,0.091,1.0,6.7,0.04,0.033,0.036,6.7,0.5,0.5,0.275,87.66,73.05,42,0.105,486.59860000000003
0021900510,2020-01-02,1610612748,MIA,Miami,203482,Kelly Olynyk,Kelly,0,209,42.9,114.3,0.0,0.0,0.0,0.0,0.25,0.111,0.0,0.0,0.0,0.0,96.46,80.38,7,0.167,88.85859999999998
0021900510,2020-01-02,1610612748,MIA,Miami,1629735,Chris Silva,Chris,0,303,155.6,70.0,0.0,0.0,0.0,0.0,0.1,0.083,0.0,1.0,0.82,0.222,90.3,75.25,9,0.179,186.3468
0021900509,2020-01-02,1610612743,DEN,Denver,203914,Gary Harris,Gary,2,2212,132.4,128.6,0.167,1.25,31.3,0.063,0.031,0.047,25.0,0.833,0.872,0.129,91.79,76.5,71,0.059,783.8979
0021900509,2020-01-02,1610612743,DEN,Denver,200794,Paul Millsap,Paul,2,1648,118.9,128.8,0.048,1.0,10.0,0.103,0.182,0.137,10.0,0.286,0.381,0.134,91.75,76.46,53,0.056,584.3501000000001
0021900509,2020-01-02,1610612743,DEN,Denver,203999,Nikola Jokic,Nikola,3,1451,120.5,140.9,0.0,0.0,0.0,0.13,0.235,0.175,10.0,0.467,0.594,0.37,87.31,72.76,44,0.12,513.0540000000001
0021900509,2020-01-02,1610612743,DEN,Denver,203115,Will Barton,Will,1,1950,120.0,131.3,0.208,5.0,23.8,0.129,0.286,0.192,4.8,0.375,0.478,0.203,95.28,79.4,65,0.088,685.8247000000001
0021900509,2020-01-02,1610612743,DEN,Denver,1627750,Jamal Murray,Jamal,1,2273,135.6,122.2,0.241,0.0,26.9,0.0,0.152,0.074,0.0,0.5,0.557,0.216,91.87,76.56,73,0.135,792.0756000000001
0021900509,2020-01-02,1610612743,DEN,Denver,1629008,Michael Porter Jr.,Michael,0,1366,140.0,113.6,0.071,1.0,6.7,0.0,0.192,0.122,6.7,1.0,0.97,0.286,93.82,78.18,45,0.212,509.6821000000001
0021900509,2020-01-02,1610612743,DEN,Denver,203924,Jerami Grant,Jerami,0,1232,145.2,114.0,0.05,0.0,12.5,0.077,0.1,0.091,0.0,0.5,0.581,0.156,99.35,82.79,42,0.073,469.85289999999986
0021900509,2020-01-02,1610612743,DEN,Denver,203486,Mason Plumlee,Mason,0,1429,142.0,103.8,0.16,4.0,36.4,0.105,0.2,0.159,9.1,0.667,0.621,0.123,102.81,85.68,50,0.116,549.6126
0021900509,2020-01-02,1610612743,DEN,Denver,1628420,Monte Morris,Monte,0,840,118.8,109.1,0.273,0.0,37.5,0.0,0.0,0.0,0.0,0.7,0.7,0.139,111.47,92.89,32,0.103,347.6769
0021900509,2020-01-02,1610612754,IND,Indiana,203933,T.J. Warren,T.J.,2,2258,128.8,131.9,0.074,0.0,11.1,0.067,0.083,0.076,0.0,0.6,0.63,0.2,92.48,77.07,73,0.096,776.7347
0021900509,2020-01-02,1610612754,IND,Indiana,1627734,Domantas Sabonis,Domantas,2,2296,115.8,118.4,0.391,4.5,34.6,0.111,0.143,0.127,7.7,0.667,0.615,0.205,95.33,79.44,76,0.153,801.6126000000002
0021900509,2020-01-02,1610612754,IND,Indiana,1626167,Myles Turner,Myles,3,2100,136.9,136.4,0.037,1.0,5.9,0.0,0.161,0.085,5.9,0.577,0.636,0.219,89.83,74.86,65,0.079,728.9379000000002
0021900509,2020-01-02,1610612754,IND,Indiana,203087,Jeremy Lamb,Jeremy,1,2209,132.4,132.9,0.077,0.0,11.1,0.034,0.143,0.094,0.0,0.885,0.933,0.205,91.92,76.6,71,0.186,762.6582000000002
0021900509,2020-01-02,1610612754,IND,Indiana,1628988,Aaron Holiday,Aaron,1,1307,162.5,136.6,0.5,5.0,52.6,0.0,0.0,0.0,10.5,0.429,0.429,0.209,89.24,74.37,40,0.043,509.35139999999996
0021900509,2020-01-02,1610612754,IND,Indiana,203200,Justin Holiday,Justin,0,1345,115.6,150.0,0.053,1.0,12.5,0.0,0.125,0.054,12.5,0.5,0.5,0.143,97.43,81.19,45,0.028,485.63300000000004
0021900509,2020-01-02,1610612754,IND,Indiana,204456,T.J. McConnell,T.J.,0,1573,94.4,125.9,0.438,3.5,43.8,0.034,0.167,0.094,12.5,0.571,0.571,0.15,98.87,82.39,54,0.123,566.6423
0021900509,2020-01-02,1610612754,IND,Indiana,203926,Doug McDermott,Doug,0,756,93.1,129.6,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.375,0.375,0.29,106.64,88.87,29,-0.03,294.049
0021900509,2020-01-02,1610612754,IND,Indiana,1629048,Goga Bitadze,Goga,0,556,87.0,114.3,0.0,0.0,0.0,0.1,0.143,0.118,0.0,0.0,0.266,0.083,113.92,94.93,23,-0.011,229.5139
0021900513,2020-01-02,1610612751,BKN,Brooklyn,1629066,Rodions Kurucs,Rodions,2,1058,105.0,89.7,0.214,0.0,21.4,0.043,0.105,0.071,0.0,0.35,0.368,0.234,107.52,89.6,40,0.085,409.4181000000001
0021900513,2020-01-02,1610612751,BKN,Brooklyn,1627752,Taurean Prince,Taurean,2,1677,118.6,111.5,0.087,0.67,11.1,0.032,0.185,0.103,16.7,0.423,0.423,0.229,103.04,85.87,59,0.047,608.8512
0021900513,2020-01-02,1610612751,BKN,Brooklyn,201599,DeAndre Jordan,DeAndre,3,1323,106.5,135.6,0.143,0.0,28.6,0.08,0.4,0.222,0.0,1.0,1.05,0.098,99.05,82.54,46,0.176,478.69969999999995
0021900513,2020-01-02,1610612751,BKN,Brooklyn,203925,Joe Harris,Joe,1,1850,107.6,119.7,0.227,0.0,22.7,0.083,0.037,0.063,0.0,0.324,0.324,0.221,102.75,85.62,66,0.051,650.9062000000002
0021900513,2020-01-02,1610612751,BKN,Brooklyn,203915,Spencer Dinwiddie,Spencer,1,1403,120.8,126.0,0.357,1.25,20.0,0.042,0.063,0.05,16.0,0.536,0.603,0.357,100.59,83.83,48,0.11,519.8876999999999
0021900513,2020-01-02,1610612751,BKN,Brooklyn,201163,Wilson Chandler,Wilson,0,1450,108.3,139.2,0.067,0.0,16.7,0.0,0.15,0.073,0.0,1.125,1.127,0.098,98.32,81.93,48,0.121,513.7128999999999
0021900513,2020-01-02,1610612751,BKN,Brooklyn,1628386,Jarrett Allen,Jarrett,0,1471,111.3,117.0,0.0,0.0,0.0,0.04,0.217,0.125,16.7,0.75,0.846,0.097,103.77,86.47,53,0.095,535.6824999999999
0021900513,2020-01-02,1610612751,BKN,Brooklyn,1627789,Timothe Luwawu-Cabarrot,Timothe,0,1575,111.5,135.8,0.211,0.0,36.4,0.074,0.083,0.078,0.0,0.5,0.509,0.119,96.0,80.0,52,0.042,560.3275000000001
0021900513,2020-01-02,1610612751,BKN,Brooklyn,1629058,Dzanan Musa,Dzanan,0,1030,114.3,125.7,0.333,0.0,30.0,0.0,0.0,0.0,0.0,1.0,1.0,0.184,97.86,81.55,35,0.188,392.0629
0021900513,2020-01-02,1610612751,BKN,Brooklyn,1629033,Theo Pinson,Theo,0,1477,101.9,115.4,0.188,1.0,15.8,0.037,0.103,0.071,15.8,0.423,0.423,0.276,101.39,84.49,52,0.042,536.3791
0021900513,2020-01-02,1610612751,BKN,Brooklyn,1627740,Henry Ellenson,Henry,0,86,100.0,0.0,1.0,0.0,100.0,0.0,1.0,0.667,0.0,0.0,0.0,0.0,100.47,83.72,3,1.0,145.27139999999997
0021900513,2020-01-02,1610612742,DAL,Dallas,1627827,Dorian Finney-Smith,Dorian,2,1699,118.0,113.1,0.0,0.0,0.0,0.16,0.147,0.153,0.0,0.5,0.5,0.121,103.4,86.17,61,0.085,603.8319000000001
0021900513,2020-01-02,1610612742,DAL,Dallas,1628382,Justin Jackson,Justin,2,1537,125.9,117.9,0.0,0.0,0.0,0.0,0.08,0.041,0.0,0.583,0.621,0.102,103.06,85.88,54,0.043,554.1311999999999
0021900513,2020-01-02,1610612742,DAL,Dallas,203939,Dwight Powell,Dwight,3,1380,95.8,108.3,0.077,0.5,9.1,0.0,0.038,0.02,18.2,0.25,0.25,0.185,100.17,83.48,48,-0.06,502.5489
0021900513,2020-01-02,1610612742,DAL,Dallas,200826,J.J. Barea,J.J.,1,1242,111.4,111.1,0.462,3.0,31.6,0.05,0.12,0.089,10.5,0.409,0.437,0.283,103.19,85.99,44,0.119,471.83419999999995
0021900513,2020-01-02,1610612742,DAL,Dallas,1629029,Luka Doncic,Luka,1,2040,127.5,100.0,0.318,1.75,21.2,0.121,0.214,0.173,12.1,0.639,0.706,0.325,99.53,82.94,69,0.22,731.0924999999997
0021900513,2020-01-02,1610612742,DAL,Dallas,1628467,Maxi Kleber,Maxi,0,1839,126.2,100.0,0.042,1.0,9.1,0.0,0.111,0.063,9.1,1.071,1.027,0.133,101.79,84.83,65,0.148,663.5760999999999
0021900513,2020-01-02,1610612742,DAL,Dallas,203552,Seth Curry,Seth,0,1865,128.1,112.3,0.045,1.0,6.3,0.0,0.074,0.036,6.3,0.885,0.901,0.203,99.6,83.0,64,0.171,664.9397
0021900513,2020-01-02,1610612742,DAL,Dallas,201584,Courtney Lee,Courtney,0,196,150.0,128.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.51,79.59,6,-0.057,133.2286
0021900513,2020-01-02,1610612742,DAL,Dallas,1626153,Delon Wright,Delon,0,1110,143.2,118.9,0.263,5.0,41.7,0.056,0.125,0.088,8.3,0.417,0.417,0.152,96.0,80.0,37,0.068,442.4488
0021900513,2020-01-02,1610612742,DAL,Dallas,1626246,Boban Marjanovic,Boban,0,773,142.3,129.6,0.0,0.0,0.0,0.167,0.5,0.318,12.5,0.714,0.714,0.258,98.73,82.28,26,0.146,320.6638
0021900513,2020-01-02,1610612742,DAL,Dallas,1628973,Jalen Brunson,Jalen,0,633,126.1,81.0,0.1,1.0,16.7,0.0,0.083,0.05,16.7,0.5,0.5,0.2,100.09,83.41,23,0.071,291.3491
0021900513,2020-01-02,1610612742,DAL,Dallas,1629729,Josh Reaves,Josh,0,86,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,100.47,83.72,3,-0.333,34.138000000000005
0021900515,2020-01-02,1610612763,MEM,Memphis,203109,Jae Crowder,Jae,2,1857,120.3,121.9,0.231,0.0,27.3,0.034,0.094,0.066,0.0,0.567,0.598,0.198,113.99,94.99,74,0.111,668.4739999999999
0021900515,2020-01-02,1610612763,MEM,Memphis,1628991,Jaren Jackson Jr.,Jaren,2,1905,123.9,129.2,0.083,0.67,10.5,0.067,0.172,0.119,15.8,0.607,0.623,0.215,108.07,90.06,71,0.067,682.0027000000003
0021900515,2020-01-02,1610612763,MEM,Memphis,202685,Jonas Valanciunas,Jonas,3,1766,125.4,111.9,0.08,1.0,11.8,0.129,0.296,0.207,11.8,0.667,0.699,0.2,109.26,91.05,67,0.148,643.3805999999997
0021900515,2020-01-02,1610612763,MEM,Memphis,1628415,Dillon Brooks,Dillon,1,1665,125.8,110.9,0.125,3.0,15.0,0.0,0.0,0.0,5.0,0.469,0.469,0.239,108.97,90.81,62,0.022,609.1697000000001
